id,num_orders
1028232,349.39478
1262649,349.39478
1453211,349.39478
1262599,349.39478
1495848,349.39478
1342607,349.39478
1358429,349.39478
1475006,349.39478
1009709,349.39478
1460444,694.6117
1476535,349.39478
1297121,349.39478
1141103,349.39478
1274933,349.39478
1435122,349.39478
1486477,349.39478
1195364,349.39478
1301491,349.39478
1059056,349.39478
1098228,349.39478
1080847,349.39478
1064602,349.39478
1093227,349.39478
1177861,349.39478
1259611,349.39478
1274836,349.39478
1030333,349.39478
1249982,349.39478
1188591,349.39478
1316160,349.39478
1419545,349.39478
1062437,349.39478
1181575,694.6117
1143023,349.39478
1278339,349.39478
1282203,349.39478
1080746,349.39478
1296937,349.39478
1210564,349.39478
1390579,349.39478
1436947,349.39478
1045739,349.39478
1318087,349.39478
1223698,349.39478
1436625,349.39478
1383644,349.39478
1045356,349.39478
1121593,349.39478
1114635,349.39478
1332667,694.6117
1039351,694.6117
1319273,694.6117
1305518,694.6117
1327143,694.6117
1272171,349.39478
1223757,349.39478
1090089,349.39478
1128850,349.39478
1446344,694.6117
1237947,694.6117
1452835,694.6117
1029462,694.6117
1365321,694.6117
1377892,694.6117
1378346,694.6117
1261333,694.6117
1427333,694.6117
1157382,694.6117
1168967,694.6117
1306954,349.39478
1342909,349.39478
1244760,349.39478
1431361,349.39478
1276681,349.39478
1148958,349.39478
1184174,349.39478
1323560,349.39478
1066229,349.39478
1025558,349.39478
1083889,349.39478
1378453,349.39478
1434331,349.39478
1311554,349.39478
1111904,349.39478
1430955,349.39478
1455829,349.39478
1182896,349.39478
1205862,349.39478
1215917,349.39478
1409427,349.39478
1100468,349.39478
1411863,349.39478
1010693,349.39478
1004925,349.39478
1265382,349.39478
1239027,349.39478
1462013,349.39478
1464784,349.39478
1440692,349.39478
1268331,349.39478
1030648,349.39478
1033468,349.39478
1452010,349.39478
1164883,349.39478
1265395,349.39478
1214244,349.39478
1307226,349.39478
1425834,349.39478
1105463,349.39478
1245977,349.39478
1352817,349.39478
1245183,349.39478
1490092,349.39478
1278462,349.39478
1090267,349.39478
1231613,349.39478
1164334,349.39478
1300150,349.39478
1231259,349.39478
1243020,349.39478
1433764,349.39478
1124103,349.39478
1031825,349.39478
1437782,349.39478
1087645,349.39478
1185456,349.39478
1450862,349.39478
1465438,349.39478
1035890,349.39478
1267165,349.39478
1262997,349.39478
1088775,349.39478
1217709,349.39478
1430418,349.39478
1275478,349.39478
1435295,349.39478
1346982,349.39478
1160970,349.39478
1310566,349.39478
1014151,694.6117
1374002,694.6117
1417996,694.6117
1141881,694.6117
1219590,694.6117
1373220,694.6117
1355558,694.6117
1042282,694.6117
1323969,694.6117
1480827,694.6117
1161084,349.39478
1351984,349.39478
1196384,349.39478
1231951,349.39478
1004647,349.39478
1441493,349.39478
1337172,694.6117
1127689,349.39478
1321298,349.39478
1475476,349.39478
1207745,349.39478
1332437,349.39478
1295195,349.39478
1238168,694.6117
1401191,694.6117
1320351,349.39478
1015073,349.39478
1440436,349.39478
1488196,349.39478
1084735,349.39478
1312130,349.39478
1284072,349.39478
1390606,349.39478
1177870,349.39478
1217412,349.39478
1391279,349.39478
1000635,349.39478
1070142,349.39478
1158077,349.39478
1263948,349.39478
1240615,694.6117
1397490,694.6117
1355088,694.6117
1401705,694.6117
1422185,694.6117
1390157,694.6117
1460838,694.6117
1377519,694.6117
1310657,694.6117
1491023,694.6117
1067356,694.6117
1282200,349.39478
1137357,694.6117
1396043,349.39478
1269970,349.39478
1350440,349.39478
1308326,349.39478
1242087,349.39478
1043619,694.6117
1222185,694.6117
1497941,349.39478
1278537,349.39478
1355035,349.39478
1143583,349.39478
1020166,349.39478
1406416,349.39478
1203123,349.39478
1480428,349.39478
1420069,349.39478
1125502,349.39478
1249505,349.39478
1206767,349.39478
1094469,349.39478
1278323,349.39478
1173977,349.39478
1140787,349.39478
1116819,349.39478
1252003,694.6117
1352888,349.39478
1128508,349.39478
1034558,349.39478
1176365,349.39478
1094576,349.39478
1392466,349.39478
1055474,349.39478
1217360,349.39478
1271801,349.39478
1345064,349.39478
1401294,349.39478
1024879,349.39478
1001797,349.39478
1131807,349.39478
1494899,349.39478
1268958,349.39478
1288154,349.39478
1203405,349.39478
1040370,349.39478
1044833,349.39478
1350447,349.39478
1347690,349.39478
1025721,349.39478
1457412,349.39478
1251774,349.39478
1380718,349.39478
1262455,349.39478
1043759,349.39478
1153098,349.39478
1142567,349.39478
1044267,349.39478
1263998,349.39478
1185434,349.39478
1101049,694.6117
1101699,694.6117
1089294,694.6117
1480593,349.39478
1339799,694.6117
1261433,694.6117
1397430,349.39478
1083089,349.39478
1138673,694.6117
1306281,349.39478
1042427,349.39478
1039235,349.39478
1270474,349.39478
1387994,349.39478
1204001,349.39478
1146761,349.39478
1160004,349.39478
1274185,349.39478
1271542,349.39478
1470774,349.39478
1299041,349.39478
1105837,349.39478
1082803,349.39478
1023822,349.39478
1312925,349.39478
1089746,349.39478
1133734,349.39478
1096643,349.39478
1095601,349.39478
1236999,349.39478
1129005,349.39478
1060160,349.39478
1139012,349.39478
1009801,349.39478
1499374,349.39478
1130038,349.39478
1136954,349.39478
1214539,349.39478
1341789,349.39478
1402501,349.39478
1305350,349.39478
1416500,349.39478
1061620,349.39478
1356623,349.39478
1135009,349.39478
1039371,349.39478
1358442,349.39478
1330108,349.39478
1368952,349.39478
1402068,349.39478
1414079,349.39478
1027086,349.39478
1376822,349.39478
1473650,349.39478
1318829,349.39478
1485144,349.39478
1440877,349.39478
1259634,349.39478
1197323,349.39478
1334064,349.39478
1474493,349.39478
1452523,349.39478
1109460,349.39478
1397686,694.6117
1436925,349.39478
1271835,349.39478
1266289,349.39478
1172743,694.6117
1028916,694.6117
1373369,694.6117
1159100,694.6117
1078309,694.6117
1444543,694.6117
1403090,694.6117
1091288,694.6117
1357059,694.6117
1258709,694.6117
1016250,694.6117
1291439,694.6117
1487991,349.39478
1173983,349.39478
1455460,349.39478
1093777,349.39478
1284038,349.39478
1398418,349.39478
1100317,349.39478
1050205,349.39478
1355831,349.39478
1205352,349.39478
1352373,349.39478
1145134,694.6117
1285247,349.39478
1485963,349.39478
1410494,349.39478
1194947,349.39478
1479842,694.6117
1141874,349.39478
1219813,349.39478
1020182,349.39478
1083024,349.39478
1027186,349.39478
1226206,349.39478
1193020,349.39478
1208269,694.6117
1441531,349.39478
1201640,349.39478
1412072,694.6117
1063733,694.6117
1196516,349.39478
1115748,349.39478
1281521,349.39478
