id,num_orders
1028232,735.6890052621804
1262649,735.6890052621804
1453211,735.6890052621804
1262599,735.6890052621804
1495848,735.6890052621804
1342607,735.6890052621804
1358429,735.6890052621804
1475006,735.6890052621804
1009709,735.6890052621804
1460444,719.8606296059594
1476535,735.6890052621804
1297121,735.6890052621804
1141103,735.6890052621804
1274933,735.6890052621804
1435122,735.6890052621804
1486477,735.6890052621804
1195364,735.6890052621804
1301491,735.6890052621804
1059056,735.6890052621804
1098228,735.6890052621804
1080847,735.6890052621804
1064602,735.6890052621804
1093227,735.6890052621804
1177861,735.6890052621804
1259611,735.6890052621804
1274836,735.6890052621804
1030333,735.6890052621804
1249982,735.6890052621804
1188591,735.6890052621804
1316160,735.6890052621804
1419545,735.6890052621804
1062437,735.6890052621804
1181575,719.8606296059594
1143023,735.6890052621804
1278339,735.6890052621804
1282203,735.6890052621804
1080746,735.6890052621804
1296937,735.6890052621804
1210564,735.6890052621804
1390579,735.6890052621804
1436947,735.6890052621804
1045739,735.6890052621804
1318087,735.6890052621804
1223698,735.6890052621804
1436625,735.6890052621804
1383644,735.6890052621804
1045356,735.6890052621804
1121593,735.6890052621804
1114635,735.6890052621804
1332667,719.8606296059594
1039351,719.8606296059594
1319273,719.8606296059594
1305518,719.8606296059594
1327143,719.8606296059594
1272171,735.6890052621804
1223757,735.6890052621804
1090089,735.6890052621804
1128850,735.6890052621804
1446344,719.8606296059594
1237947,719.8606296059594
1452835,719.8606296059594
1029462,719.8606296059594
1365321,719.8606296059594
1377892,719.8606296059594
1378346,719.8606296059594
1261333,719.8606296059594
1427333,719.8606296059594
1157382,719.8606296059594
1168967,719.8606296059594
1306954,735.6890052621804
1342909,735.6890052621804
1244760,735.6890052621804
1431361,735.6890052621804
1276681,735.6890052621804
1148958,735.6890052621804
1184174,735.6890052621804
1323560,735.6890052621804
1066229,735.6890052621804
1025558,735.6890052621804
1083889,735.6890052621804
1378453,735.6890052621804
1434331,735.6890052621804
1311554,735.6890052621804
1111904,735.6890052621804
1430955,735.6890052621804
1455829,735.6890052621804
1182896,735.6890052621804
1205862,735.6890052621804
1215917,735.6890052621804
1409427,735.6890052621804
1100468,735.6890052621804
1411863,735.6890052621804
1010693,735.6890052621804
1004925,735.6890052621804
1265382,735.6890052621804
1239027,735.6890052621804
1462013,735.6890052621804
1464784,735.6890052621804
1440692,735.6890052621804
1268331,735.6890052621804
1030648,735.6890052621804
1033468,735.6890052621804
1452010,735.6890052621804
1164883,735.6890052621804
1265395,735.6890052621804
1214244,735.6890052621804
1307226,735.6890052621804
1425834,735.6890052621804
1105463,735.6890052621804
1245977,735.6890052621804
1352817,735.6890052621804
1245183,735.6890052621804
1490092,735.6890052621804
1278462,735.6890052621804
1090267,735.6890052621804
1231613,735.6890052621804
1164334,735.6890052621804
1300150,735.6890052621804
1231259,735.6890052621804
1243020,735.6890052621804
1433764,735.6890052621804
1124103,735.6890052621804
1031825,735.6890052621804
1437782,735.6890052621804
1087645,735.6890052621804
1185456,735.6890052621804
1450862,735.6890052621804
1465438,735.6890052621804
1035890,735.6890052621804
1267165,735.6890052621804
1262997,735.6890052621804
1088775,735.6890052621804
1217709,735.6890052621804
1430418,735.6890052621804
1275478,735.6890052621804
1435295,735.6890052621804
1346982,735.6890052621804
1160970,735.6890052621804
1310566,735.6890052621804
1014151,719.8606296059594
1374002,719.8606296059594
1417996,719.8606296059594
1141881,719.8606296059594
1219590,719.8606296059594
1373220,719.8606296059594
1355558,719.8606296059594
1042282,719.8606296059594
1323969,719.8606296059594
1480827,719.8606296059594
1161084,735.6890052621804
1351984,735.6890052621804
1196384,735.6890052621804
1231951,735.6890052621804
1004647,735.6890052621804
1441493,735.6890052621804
1337172,719.8606296059594
1127689,735.6890052621804
1321298,735.6890052621804
1475476,735.6890052621804
1207745,735.6890052621804
1332437,735.6890052621804
1295195,735.6890052621804
1238168,719.8606296059594
1401191,719.8606296059594
1320351,735.6890052621804
1015073,735.6890052621804
1440436,735.6890052621804
1488196,735.6890052621804
1084735,735.6890052621804
1312130,735.6890052621804
1284072,735.6890052621804
1390606,735.6890052621804
1177870,735.6890052621804
1217412,735.6890052621804
1391279,735.6890052621804
1000635,735.6890052621804
1070142,735.6890052621804
1158077,735.6890052621804
1263948,735.6890052621804
1240615,719.8606296059594
1397490,719.8606296059594
1355088,719.8606296059594
1401705,719.8606296059594
1422185,719.8606296059594
1390157,719.8606296059594
1460838,719.8606296059594
1377519,719.8606296059594
1310657,719.8606296059594
1491023,719.8606296059594
1067356,719.8606296059594
1282200,735.6890052621804
1137357,719.8606296059594
1396043,735.6890052621804
1269970,735.6890052621804
1350440,735.6890052621804
1308326,735.6890052621804
1242087,735.6890052621804
1043619,719.8606296059594
1222185,719.8606296059594
1497941,735.6890052621804
1278537,735.6890052621804
1355035,735.6890052621804
1143583,735.6890052621804
1020166,735.6890052621804
1406416,735.6890052621804
1203123,735.6890052621804
1480428,735.6890052621804
1420069,735.6890052621804
1125502,735.6890052621804
1249505,735.6890052621804
1206767,735.6890052621804
1094469,735.6890052621804
1278323,735.6890052621804
1173977,735.6890052621804
1140787,735.6890052621804
1116819,735.6890052621804
1252003,719.8606296059594
1352888,735.6890052621804
1128508,735.6890052621804
1034558,735.6890052621804
1176365,735.6890052621804
1094576,735.6890052621804
1392466,735.6890052621804
1055474,735.6890052621804
1217360,735.6890052621804
1271801,735.6890052621804
1345064,735.6890052621804
1401294,735.6890052621804
1024879,735.6890052621804
1001797,735.6890052621804
1131807,735.6890052621804
1494899,735.6890052621804
1268958,735.6890052621804
1288154,735.6890052621804
1203405,735.6890052621804
1040370,735.6890052621804
1044833,735.6890052621804
1350447,735.6890052621804
1347690,735.6890052621804
1025721,735.6890052621804
1457412,735.6890052621804
1251774,735.6890052621804
1380718,735.6890052621804
1262455,735.6890052621804
1043759,735.6890052621804
1153098,735.6890052621804
1142567,735.6890052621804
1044267,735.6890052621804
1263998,735.6890052621804
1185434,735.6890052621804
1101049,719.8606296059594
1101699,719.8606296059594
1089294,719.8606296059594
1480593,735.6890052621804
1339799,719.8606296059594
1261433,719.8606296059594
1397430,735.6890052621804
1083089,735.6890052621804
1138673,719.8606296059594
1306281,735.6890052621804
1042427,735.6890052621804
1039235,735.6890052621804
1270474,735.6890052621804
1387994,735.6890052621804
1204001,735.6890052621804
1146761,735.6890052621804
1160004,735.6890052621804
1274185,735.6890052621804
1271542,735.6890052621804
1470774,735.6890052621804
1299041,735.6890052621804
1105837,735.6890052621804
1082803,735.6890052621804
1023822,735.6890052621804
1312925,735.6890052621804
1089746,735.6890052621804
1133734,735.6890052621804
1096643,735.6890052621804
1095601,735.6890052621804
1236999,735.6890052621804
